session_id,target
27246,8.735472950450607e-07
27247,0.0003639024578951846
27248,0.00015820810749345136
27249,0.000529347440316704
27250,0.0023196549183356835
27251,0.0005913588645893562
27252,1.986689445058084e-05
27253,2.5395050827325706e-05
27254,3.7767578665823418e-06
27255,1.7525419357723544e-06
27256,0.0007203622727452435
27257,5.954390535121519e-05
27258,3.659119816981377e-07
27259,0.0013434266275466258
27260,4.520002506731399e-06
27261,0.01034286482728406
27262,0.0027743243975656283
27263,1.4412912083672216e-06
27264,0.001092176864711362
27265,0.00036101161330129024
27266,0.00029945431063287895
27267,3.887719724918728e-06
27268,0.00015304959487851756
27269,0.00021428571655657968
27270,5.536128007168412e-06
27271,7.754917323763615e-07
27272,1.5936887014553274e-05
27273,0.00021660103494753206
27274,5.410741892043493e-05
27275,0.012523106894650145
27276,0.0005472866627396025
27277,1.7885609558715704e-05
27278,0.00034960925831283273
27279,6.690460216945203e-05
27280,1.975716938580784e-05
27281,4.42815739573453e-06
27282,1.7957861123128202e-07
27283,1.472855300001714e-07
27284,0.00018827154661627725
27285,0.000517164931782408
27286,3.0442270597052575e-05
27287,0.05430840539592611
27288,0.0007281782221313894
27289,9.682843850095611e-06
27290,6.989985435943517e-06
27291,8.24061737458017e-06
27292,1.1768832264141701e-06
27293,0.00023583131991586058
27294,0.00036101161330129024
27295,4.826279682853656e-06
27296,0.0007523333191871553
27297,6.133965775823302e-06
27298,2.8593859623861803e-06
27299,2.1305618333663822e-05
27300,0.002514679796826013
27301,5.888654876221907e-06
27302,9.680728201432196e-06
27303,1.6345101913736224e-07
27304,0.07384864613269607
27305,0.001350870223227555
27306,2.5663072081496116e-07
27307,0.0005809094464394157
27308,1.3171761481141683e-05
27309,4.225449397440168e-07
27310,3.3869274161036773e-06
27311,0.0014528647505866231
27312,0.01771486493659941
27313,4.644742382868605e-06
27314,0.0024446633585412884
27315,0.001021873387481857
27316,1.6543127857211317e-05
27317,0.00013331679054065987
27318,0.0002140873886889008
27319,3.526009837643167e-06
27320,4.504804599248608e-05
27321,0.0031628936542780076
27322,0.0003729257411174171
27323,3.757934239924131e-05
27324,0.0019141718819125897
27325,8.838392914125243e-05
27326,0.0008924767505258008
27327,0.00023996068466909366
27328,0.00019544739817525662
27329,0.00029246711319172474
27330,8.355444272682205e-05
27331,2.5584560650172017e-05
27332,3.380072007640417e-06
27333,0.000830758829971352
27334,3.192665840391739e-05
27335,5.888654876221907e-06
27336,5.658598443106422e-06
27337,0.0012773812191300773
27338,0.0002264095778615059
27339,4.644742382868605e-06
27340,3.912229338180765e-06
27341,0.0013898635765670383
27342,0.0021935756535312865
27343,0.0065637471232158255
27344,1.7128796295307653e-06
27345,0.0006810485770505556
27346,6.112029636185393e-07
27347,6.827294624774762e-06
27348,0.04594189361169616
27349,3.5712267261651644e-07
27350,5.58350015438e-05
27351,1.5161762183450036e-06
27352,0.011798859761666699
27353,8.203959972934264e-05
27354,5.188822512043245e-05
27355,2.7543964137730326e-06
27356,0.00021911504982695417
27357,1.1781100916640847e-05
27358,8.382065430173152e-05
27359,0.00010104104272044836
27360,0.010575089730166881
27361,1.7771240162772312e-05
27362,9.13169502193638e-07
27363,5.309242088680446e-06
27364,0.0004082966243539169
27365,0.000794026061014565
27366,0.00048744789715231393
27367,0.0003632125428840105
27368,1.6895565671458178e-06
27369,0.0001581305638730188
27370,5.5125914556811724e-06
27371,0.00027112384364256576
27372,1.9993204982257628e-06
27373,3.858700029818139e-06
27374,6.31440743182035e-06
27375,1.1317786213830796e-05
27376,0.00033462214367731475
27377,5.782030365967809e-07
27378,0.002736547493009251
27379,7.000348113204801e-05
27380,8.655235093240459e-05
27381,8.874829695338887e-06
27382,0.007369993049122775
27383,3.268836428804886e-06
27384,7.97424803289037e-06
27385,9.113879090506714e-05
27386,0.0004275298194966534
27387,0.0005488510207175572
27388,4.3310145808888066e-06
27389,2.0308536645238016e-05
27390,2.8025107555419804e-06
27391,2.1488122949928645e-06
27392,0.00046975616288504144
27393,0.004028146502805505
27394,2.0601021768691635e-05
27395,0.00023772337564536148
27396,1.0289509011469112e-06
27397,2.2108192085661393e-06
27398,5.3057203675346774e-06
27399,7.847698009125139e-07
27400,2.093820763604196e-05
27401,0.00022873003980416497
27402,4.217202736232839e-05
27403,0.0002513827126888054
27404,6.319699624471465e-06
27405,0.000899067663941841
27406,0.0012343866374387963
27407,3.118663337997323e-06
27408,0.00037972122682092296
27409,1.564149480422737e-06
27410,2.280374419179858e-06
27411,0.0014491475776013125
27412,0.002071649186945902
27413,2.5695403377800735e-06
27414,0.015502561109549517
27415,0.5830653204337124
27416,0.0021402932215639076
27417,5.1818620142073655e-06
27418,0.0050901189349189455
27419,0.0002624311360354805
27420,3.293363900338925e-05
27421,4.0489520474137216e-05
27422,0.0007070408405409371
27423,1.9665687211692963e-06
27424,5.30005961863194e-07
27425,2.930372717859689e-06
27426,7.79246802983781e-06
27427,0.0006874387866447426
27428,0.00040859065930713787
27429,0.0009516456726650314
27430,0.00011887342726656458
27431,1.4412912083672216e-06
27432,8.960046236384246e-06
27433,0.00035555147346812285
27434,7.76435693795931e-06
27435,0.0009987170346407235
27436,1.1930095372274527e-05
27437,5.888654876221907e-06
27438,1.4977691707157594e-06
27439,0.00031309678466306766
27440,4.1114048179696493e-08
27441,4.6128122075545745e-06
27442,8.482417944419785e-07
27443,3.511357025136624e-06
27444,0.10067264216441157
27445,4.347585678123383e-06
27446,2.1534795045124727e-05
27447,0.022292618934200203
27448,0.0055838330953251
27449,7.188154659031263e-05
27450,0.0034360578198453715
27451,8.601087044402517e-06
27452,5.712170587571829e-06
27453,0.00013716582804726058
27454,1.6095483529634447e-05
27455,1.945591168839435e-05
27456,0.00010367262912583864
27457,4.165251385491035e-06
27458,9.980139930339572e-05
27459,0.0002334073696372642
27460,5.4679295099013235e-06
27461,7.031720582845355e-06
27462,5.648075445993105e-05
27463,3.013705491647603e-06
27464,0.0005966295495655371
27465,8.343962017966702e-07
27466,6.504710725963874e-06
27467,0.00012704590657910855
27468,0.00443662547199038
27469,5.536128007168412e-06
27470,6.1526154108118e-06
27471,0.0001670724473678246
27472,7.048233247202438e-08
27473,5.551208069154694e-05
27474,0.0008304654358990133
27475,0.00011786205027772895
27476,4.06637331987364e-06
27477,0.0019331693832547148
27478,8.04124841656247e-06
27479,1.2554263496563604e-05
27480,3.872647486607659e-05
27481,3.872647486607659e-05
27482,0.004812749853053711
27483,0.0003383275199819336
27484,0.0001896758881744911
27485,1.5042773754826144e-05
27486,0.0005786165024483184
27487,0.0009729001323825447
27488,7.024547290184608e-07
27489,0.00044124100480236417
27490,0.0022434703314460464
27491,5.66515526387764e-07
27492,2.9558319482711168e-05
27493,2.8169040813582824e-08
27494,0.0016741027965941312
27495,1.4412912083672216e-06
27496,0.09505799996271316
27497,0.0007896975106756448
27498,1.8879440261349298e-06
27499,0.021285713097622398
27500,9.374994612508134e-05
27501,3.5665573229036205e-06
27502,2.0806170249236753e-05
27503,2.1257169850814815e-06
27504,0.0013466254706213667
27505,0.00196057733076231
27506,0.016876329868766523
27507,3.00970401589301e-06
27508,1.2401845762591052e-05
27509,2.281313074259263e-06
27510,3.0435227046808027e-05
27511,0.00010595680608496793
27512,2.3015210995984874e-08
27513,0.7870462872903193
27514,6.008620883395956e-06
27515,0.00015175890260484307
27516,0.00027213877725751795
27517,0.006634906043516018
27518,6.018443796288471e-06
27519,0.000127385268258524
27520,0.005214008799469309
27521,8.472706129130909e-07
27522,5.973898577939194e-07
27523,5.1428677296768843e-05
27524,8.128129971838e-06
27525,6.314881189550975e-07
27526,0.24709678221615453
27527,5.711058119383158e-06
27528,4.596377418797806e-06
27529,8.533415808406791e-05
27530,5.542326401316817e-06
27531,0.00026752522434444863
27532,0.0009401203602320747
27533,0.00032333559717301536
27534,5.0643035329105834e-05
27535,5.032267467038989e-06
27536,0.0028971075057956873
27537,0.0018887255683957098
27538,0.00031351406883271815
27539,2.892252296271035e-05
27540,1.7881024189297082e-06
27541,0.0001385845021021564
27542,8.838392914125243e-05
27543,5.4138318694529695e-06
27544,0.3090505583866592
27545,2.914334272491072e-06
27546,1.2129383700334415e-05
27547,0.0004720526868347153
27548,0.001484487777013552
27549,1.680312196554562e-05
27550,0.00018230211553962522
27551,0.00018885200811185617
27552,2.523816529408917e-05
27553,1.1696607245018898e-05
27554,0.00010125561870464762
27555,0.0003490752022091777
27556,0.030516268431910906
27557,3.5333941655926637e-06
27558,0.0002891528466378184
27559,0.0006944160691968981
27560,0.0008010847543381068
27561,0.00020743264940471424
27562,5.776371892020224e-06
27563,0.00013497224424840025
27564,3.5000591530670534e-06
27565,1.0543901349301358e-05
27566,0.002725169127155532
27567,0.0004413267486785429
27568,8.45621161332775e-05
27569,6.364563774096222e-05
27570,0.002471636188435411
27571,7.589370364512056e-05
27572,0.000931225070397991
27573,0.001601611841791065
27574,7.144681014056572e-06
27575,0.00038596970651394
27576,2.0177203534164715e-05
27577,0.00030419672663826384
27578,6.199264857776866e-07
27579,0.01439637371786304
27580,0.0003032208125419974
27581,0.00012356569036912776
27582,2.161344616051106e-05
27583,6.319699624471465e-06
27584,2.1528396878301244e-05
27585,0.00391039629720774
27586,0.0007677103498129162
27587,0.000974729029662071
27588,4.664658977143076e-06
27589,7.278791711164482e-07
27590,0.0005978940159317278
27591,1.571516336943115e-05
27592,0.002631732416441911
27593,6.488072156844843e-07
27594,5.292282494379338e-06
27595,0.0004941048032005829
27596,1.6936357350434632e-05
27597,1.7075775889386026e-05
27598,6.429806899229767e-06
27599,1.404472753790235e-06
27600,0.00443662547199038
27601,0.015437990760546852
27602,2.595000260745571e-07
27603,9.101875110161763e-05
27604,0.003266207387361618
27605,2.0876616986485216e-06
27606,0.0033763187007962085
27607,0.003312442580777163
27608,0.0005137158961615835
27609,7.524576646272161e-06
27610,3.0312461258320683e-05
27611,1.3899518382921079e-05
27612,1.550891588172526e-06
27613,1.147701209827872e-06
27614,0.00025835156689412754
27615,0.0020675164548446655
27616,0.00041204883879045456
27617,5.8387451605145065e-06
27618,4.568885578874092e-06
27619,2.63747904262503e-06
27620,0.0056929055803926236
27621,5.669888498002161e-06
27622,0.00036101161330129024
27623,0.0019752148423956583
27624,3.2758849648248017e-07
27625,0.0002984177802527638
27626,0.0006536754757375308
27627,0.0002588308637600094
27628,6.5245972585086706e-06
27629,7.103281930887878e-05
27630,5.792361610324629e-06
27631,3.332152569586726e-06
27632,2.4713001681822202e-06
27633,4.3353006689183757e-07
27634,0.0003441961655687102
27635,5.000786817292348e-05
27636,5.977469968053948e-06
27637,3.2478794690786998e-06
27638,6.364948570719178e-06
27639,4.55303633557241e-06
27640,7.82152514422542e-06
27641,3.380144462413016e-05
27642,1.7902540391561207e-05
27643,1.618044458317635e-07
27644,0.0003539664239772583
27645,1.9200366160183163e-06
27646,5.2089623757840323e-05
27647,0.0006610983342766407
27648,2.290030728217078e-05
27649,2.666871916855161e-06
27650,1.1029671434488435e-05
27651,0.0002489523429236339
27652,0.0002398705524519882
27653,8.087157045948056e-07
27654,0.0012434221273512048
27655,7.483552095086937e-06
27656,5.9933737583359646e-06
27657,3.223037229968879e-05
27658,0.00010184705461555496
27659,0.0015160084915496037
27660,0.0003769059758342668
27661,0.0012811195309719284
27662,4.268679299721281e-06
27663,0.00010682068826608486
27664,2.011835288159473e-06
27665,1.213832677121605e-06
27666,3.12067833495306e-06
27667,0.003572370043289098
27668,1.2661834016281754e-06
27669,2.706669717174759e-06
27670,0.0007377185954354103
27671,1.4708277876467265e-06
27672,0.003322224203222182
27673,5.973588217093386e-06
27674,1.7982703120166017e-06
27675,7.446357869672501e-06
27676,0.009173910976708546
27677,7.837173798153043e-07
27678,1.3247251378928234e-06
27679,1.3382145935929542e-06
27680,8.874829695338887e-06
27681,0.012828418595689789
27682,0.0010322350847501104
27683,0.5091718394326114
27684,5.863394242881084e-06
27685,0.0006744375376519041
27686,4.5083825965035635e-06
27687,5.5942114990070967e-05
27688,0.0014955937941300182
27689,0.004130936413133954
27690,7.115248155495816e-06
27691,6.786436512697257e-05
27692,4.660460616733692e-06
27693,0.0005204195240188521
27694,7.514353854506471e-07
27695,1.046188283182669e-05
27696,1.629614964400894e-05
27697,0.007427000042374779
27698,0.002183570025863628
27699,0.0005316046156185161
27700,8.701195415614492e-05
27701,3.960763527507162e-06
27702,5.254241610079822e-05
27703,0.0014610457434770549
27704,1.1566170440097692e-05
27705,4.235383096808074e-06
27706,0.04493014846008852
27707,0.0001741694071708375
27708,0.01353000313142647
27709,0.0011731788227030216
27710,0.0002123123719249513
27711,0.00021679543083966157
27712,0.000550518941012175
27713,0.015507289094764802
27714,1.0207852726609333e-05
27715,0.00013006263851989553
27716,7.929659372994429e-06
27717,4.504248424983832e-05
27718,0.0012566995630014538
27719,0.0011397368665544444
27720,3.165312534851328e-05
27721,0.00016939474592578822
27722,0.0001265589444389178
27723,3.981087247198148e-06
27724,4.359105507520416e-05
27725,4.629218725054184e-05
27726,4.827977511696367e-05
27727,5.536128007168412e-06
27728,0.00041423389449167384
27729,1.9006123056410972e-05
27730,1.1127362706512106e-05
27731,1.717644613233357e-06
27732,6.191903884422383e-06
27733,0.00021183904461199863
27734,6.523741434362898e-06
27735,7.156632807578865e-07
27736,0.16121416258239843
27737,5.888654876221907e-06
27738,0.033489663312972595
27739,6.617324211582607e-06
27740,2.5039840545569e-05
27741,0.012896025865535616
27742,4.076241106144502e-05
27743,3.321309715649023e-05
27744,1.5207618599620982e-05
27745,3.7013884329479152e-06
27746,1.2650036294616237e-06
27747,0.000550262061527124
27748,0.00020162480833319069
27749,1.3669107917648693e-05
27750,0.0008515631883338874
27751,0.004254021591184958
27752,4.8616317292552295e-05
27753,0.00016484195280586566
27754,0.0012827000340638558
27755,0.00012678440521512343
27756,0.0007000070511088246
27757,9.791711229538012e-08
27758,6.257454424520621e-06
27759,7.865565589773157e-05
27760,6.6225359839591686e-06
27761,5.1973076041165123e-05
27762,0.00031626208206233635
27763,4.4697557162069346e-05
27764,4.270112181001977e-06
